Запуск бенчмарка:
                с размера 10x10
                до размера 450x450
                с шагом 50
                по 10 итерации на размер
Информация о процессоре:
                Логических ядер (потоков):      8
                Название процессора:            Apple M3
                Архитектура:                    Arm64
                Is 64-bit process:              True
                Is 64-bit OS:                   True
        
-=-=-=-=-=-=-=-=-=-=-=-=-=-=-= Запуск 1 =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-
  10 × 10   | single:      0 ms ±   0,0 | parallel:      0 ms ±   0,0
  60 × 60   | single:      0 ms ±   0,0 | parallel:      0 ms ±   0,0
 110 × 110  | single:      3 ms ±   0,5 | parallel:      1 ms ±   0,0
 160 × 160  | single:     12 ms ±   0,0 | parallel:      4 ms ±   0,5
 210 × 210  | single:     28 ms ±   1,9 | parallel:      8 ms ±   1,0
 260 × 260  | single:     52 ms ±   0,3 | parallel:     13 ms ±   0,4
 310 × 310  | single:     88 ms ±   1,1 | parallel:     23 ms ±   4,8
 360 × 360  | single:    139 ms ±   1,8 | parallel:     36 ms ±   5,9
 410 × 410  | single:    206 ms ±   1,3 | parallel:     52 ms ±   2,8
 450 × 450  | single:    278 ms ±  11,8 | parallel:     77 ms ±  17,4

-=-=-=-=-=-=-=-=-=-=-=-=-=-=-= Запуск 2 =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-     
  10 × 10   | single:      0 ms ±   0,0 | parallel:      0 ms ±   0,0
  60 × 60   | single:      0 ms ±   0,0 | parallel:      0 ms ±   0,0
 110 × 110  | single:      3 ms ±   0,0 | parallel:      1 ms ±   0,0
 160 × 160  | single:     12 ms ±   0,5 | parallel:      3 ms ±   0,3
 210 × 210  | single:     27 ms ±   1,4 | parallel:      8 ms ±   0,8
 260 × 260  | single:     51 ms ±   0,7 | parallel:     13 ms ±   0,4
 310 × 310  | single:     88 ms ±   2,4 | parallel:     22 ms ±   3,1
 360 × 360  | single:    139 ms ±   3,2 | parallel:     33 ms ±   1,6
 410 × 410  | single:    208 ms ±   6,2 | parallel:     55 ms ±   7,8
 450 × 450  | single:    272 ms ±   3,9 | parallel:     67 ms ±   2,3
